"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"547eaef627b5622219000031","Calbug","519be09cea305258f4001299","UCBME51470 Argia vivida.jpg","lidia_gbear","2014-12-03 06:34:30 UTC","","","","","","","","","","","","","true","Wed, 03 Dec 2014 06:34:02 GMT","Wed, 03 Dec 2014 06:34:02 GMT"
"547f82a327b5622e5d00033d","Calbug","51e9a090ea305227ae0007a7","EMEC720453 Manduca rustica.jpg","snowysky","2014-12-03 21:37:39 UTC","07/13/1992","J. Chemsak","Mexico","","","","07/22/1992","","","Est. Biol. Chamela","at lites","Jalisco","","Wed, 03 Dec 2014 21:36:41 GMT","Wed, 03 Dec 2014 21:37:15 GMT"
"547f8e90bb7b5637210001ec","Calbug","519e5bb6ea30522c540000f5","EMEC501448 Astata nubecula.jpg","kevinfollmer","2014-12-03 22:28:32 UTC","07/25/1958","P.D. Hurd","United States","San Bernardino","","","","","","Victorville","","CA","","Wed, 03 Dec 2014 22:27:05 GMT","Wed, 03 Dec 2014 22:28:32 GMT"
"547fce4727b5622b38000295","Calbug","519c04e0ea305258f40033d4","UCBME51667 Pachydiplax longipennis.jpg","rhcp2345","2014-12-04 03:00:23 UTC","","","","","","","","","","","","","true","Thu, 04 Dec 2014 02:59:59 GMT","Thu, 04 Dec 2014 03:00:01 GMT"
"547ff9ecbb7b5639c400010e","Calbug","519e6bf9ea30523400006e8a","EMEC591337 Lindenius californicus.jpg","taylorhonda","2014-12-04 06:06:36 UTC","09/01/1957","M. Wasbauer","United States","Colusa","","","","","","","","CA","","Thu, 04 Dec 2014 06:06:03 GMT","Thu, 04 Dec 2014 06:06:32 GMT"
"54807251bb7b563936000195","Calbug","519e6556ea30523400003b1e","EMEC541486 Nomia foxii.jpg","Jeff Hole","2014-12-04 14:40:17 UTC","07/13/1954","E.I. Schlinger","Mexico","","","","","","","Nombre de Dios","female, det. D.W. Ribble 1962","Durango","","Thu, 04 Dec 2014 14:40:45 GMT","Thu, 04 Dec 2014 14:41:42 GMT"
"548330dabb7b560b78000a61","Calbug","519bdd4eea305258f4000a03","CASENT8128785 Aeshna umbrosa.jpg","snowysky","2014-12-06 16:37:46 UTC","08/09/1970","F. L. Anderson","United States","Siskiyou","","5800'","","","","Rattlesnake Mdw","","CA","","Sat, 06 Dec 2014 16:37:13 GMT","Sat, 06 Dec 2014 16:37:36 GMT"
"54849ac4bb7b563a100000b8","Calbug","51e9a090ea305227ae0007a7","EMEC720453 Manduca rustica.jpg","OneUniverse","2014-12-07 18:21:56 UTC","07/13/1992","J. Chemsak","Mexico","N/A","","","07/22/1992","","","Est. Biol. Chamela","at lights","Jalisco","","Sun, 07 Dec 2014 18:20:00 GMT","Sun, 07 Dec 2014 18:22:01 GMT"
"5486748f27b5624b3600188e","Calbug","519e6f0fea30522c54005767","EMEC516458 Habralictus sp.jpg","hfultonbennett","2014-12-09 04:03:27 UTC","05/15/1973","P.D. Hurd, E.G. Linsley, J.M. Linsley, A.E. Michelbacher, M.M. Michelbacher","United States","Pima","","","","","","Tucson Airport","female; 09:00-10:15","AZ","","Tue, 09 Dec 2014 04:02:08 GMT","Tue, 09 Dec 2014 04:03:08 GMT"
"54870bd2bb7b5604af000176","Calbug","519e65b6ea30523400003e62","EMEC586078 Ectemnius decemmaculatus.jpg","snowysky","2014-12-09 14:48:50 UTC","09/20/1963","K. H. Janzen","Mexico","","","","","","","Perote, 4 mi. S.","","Veracruz","","Tue, 09 Dec 2014 14:48:39 GMT","Tue, 09 Dec 2014 14:48:39 GMT"
"548dbd81bb7b561fbb000b2c","Calbug","519be09cea305258f4001299","UCBME51470 Argia vivida.jpg","annedonnelly","2014-12-14 16:40:33 UTC","04/14/1979","Rolfs, B.K.","United States","Stanislaus","","","","","","Frank Raines Park Del Muerto Cyn 18 mil W Patterson","","CA","","Sun, 14 Dec 2014 16:39:21 GMT","Sun, 14 Dec 2014 16:40:32 GMT"
"549c7ababb7b566789000200","Calbug","519e69feea30522c54003c35","EMEC519111 Agapostemon sp.jpg","madleinas","2014-12-25 20:59:38 UTC","06/07/1970","J.A. Chemsak","United States","Modoc","","6100'","","","","Fandango Pass","","CA","","Thu, 25 Dec 2014 20:58:41 GMT","Thu, 25 Dec 2014 20:59:44 GMT"
"549c7bfa9cd1180d7800003a","Calbug","51e99f2bea305227ae00016d","EMEC720966 Smerinthus cerisyi.jpg","not-logged-in-45d04cba8ccc7444ec848bc946cbfbfe","2014-12-25 21:04:58 UTC","06/09/1953","Theodore Hower","United States","Orange","","","","","","El Modena","","CA","","Thu, 25 Dec 2014 21:02:50 GMT","Thu, 25 Dec 2014 21:04:57 GMT"
"549e721a9cd118516700006a","Calbug","519e75deea30522c540070ae","EMEC515881 Halictus confusus.jpg","not-logged-in-40847a3e6c4dd179f13178076cc4dee9","2014-12-27 08:47:22 UTC","03/03/1965","AE&MM Michelbacher","Venezuela","","","","","","","Turmero","","Ara.","","Sat, 27 Dec 2014 08:47:19 GMT","Sat, 27 Dec 2014 08:47:19 GMT"
"54a77504bb7b560fe9000024","Calbug","519e5da0ea30522c54000b3f","EMEC522276 Halictus hesperus.jpg","dmbrgn","2015-01-03 04:50:12 UTC","06/14/1962","D. H. Janzen","Mexico","","","","","","","46 mi. S. Acaponeta","","Nayarit","","Sat, 03 Jan 2015 04:48:54 GMT","Sat, 03 Jan 2015 04:50:15 GMT"
"54ad36059cd118340600030b","Calbug","519e75deea30522c540070ae","EMEC515881 Halictus confusus.jpg","katrinajsanders@gmail.com","2015-01-07 13:35:01 UTC","08/06/1975","J.R.POWERS","United States","Clay","","","","","","MOORHEAD, MINN","","FL","","Wed, 07 Jan 2015 13:32:33 GMT","Wed, 07 Jan 2015 13:35:02 GMT"
"54af33f69cd118200d00020e","Calbug","519e6bd2ea30522c5400455c","EMEC522380 Halictus hesperus.jpg","dmbrgn","2015-01-09 01:50:46 UTC","03/15/1953","R. C. Bechtel, E. I. Schlinger","Mexico","","","","","","","4 mi. SE Soyalo","","Chiapas","","Fri, 09 Jan 2015 01:49:12 GMT","Fri, 09 Jan 2015 01:50:38 GMT"
"54b1b55ebb7b5627db000b6c","Calbug","519e5cc1ea3052340000069d","EMEC589468 Bembecinus sp.jpg","gpentecoste","2015-01-10 23:27:26 UTC","07/02/1965","R. W. Gear","United States","Kern","","6800","","","","Mt. Pinos","","CA","","Sat, 10 Jan 2015 23:27:32 GMT","Sat, 10 Jan 2015 23:27:32 GMT"
"54b52abbbb7b564e8000060e","Calbug","519bfc9bea305258f40029e3","CASENT8170483 Sympetrum corruptum.jpg","CWeerth","2015-01-13 14:24:59 UTC","09/19/1949","E.C. Van Dyke","United States","unknown","","","","","","Berkeley","","CA","","Tue, 13 Jan 2015 14:14:20 GMT","Tue, 13 Jan 2015 14:25:06 GMT"
"54b5a8e2bb7b56282d0000ab","Calbug","519e5da0ea30522c54000b3f","EMEC522276 Halictus hesperus.jpg","CWeerth","2015-01-13 23:23:14 UTC","07/04/1962","J. Powell","United States","unknown","","","","","","Sagehen nr., Hobart Mills","","CA","","Tue, 13 Jan 2015 23:23:19 GMT","Tue, 13 Jan 2015 23:23:19 GMT"
"54bfee7029a6f66ec60002b8","Calbug","519e75deea30522c540070ae","EMEC515881 Halictus confusus.jpg","CWeerth","2015-01-21 18:22:40 UTC","08/06/1975","J. R. Powers","United States","Clay","","","","","","Moorhead","","MN","","Wed, 21 Jan 2015 18:20:54 GMT","Wed, 21 Jan 2015 18:22:42 GMT"
"54c138ca832cec52c4000a3e","Calbug","519e6556ea30523400003b1e","EMEC541486 Nomia foxii.jpg","CWeerth","2015-01-22 17:52:10 UTC","","","","","","","","","","","","","true","Thu, 22 Jan 2015 17:52:09 GMT","Thu, 22 Jan 2015 17:52:17 GMT"
"54c1d54a29a6f63d6e000327","Calbug","519e66c0ea30523400004650","EMEC572877 Solierella sonorae.jpg","Bonnie123","2015-01-23 04:59:54 UTC","05/09/1958","P. D. Hurd","United States","San Bernardino",""," ","","","","Apple Valley","Euphorbia albomarginata","CA","","Fri, 23 Jan 2015 04:58:42 GMT","Fri, 23 Jan 2015 04:59:45 GMT"
"54c73102832cec14c3000d71","Calbug","519e6bceea30523400006d21","EMEC543360 Conanthalictus nigricans.jpg","Bonnie123","2015-01-27 06:32:34 UTC","07/05/1956","P. D. Hurd","United States","Santa Barbara",""," ","","","","San Marcos Rch HQ, Santa Inez Mts.","Phacelia grandiflora","CA","","Tue, 27 Jan 2015 06:30:53 GMT","Tue, 27 Jan 2015 06:32:38 GMT"
"54cb4ef0832cec527e000039","Calbug","519e68cbea30522c54003736","EMEC510766 Agapostemon femoratus.jpg","celticlord88","2015-01-30 09:29:20 UTC","09/05/1964","A. G. Raske","United States","Lander","","30 miles","","","","Austin","","NV","","Fri, 30 Jan 2015 09:27:01 GMT","Fri, 30 Jan 2015 09:29:30 GMT"
"54cbe16c832cec6c7600057b","Calbug","519c04e0ea305258f40033d4","UCBME51667 Pachydiplax longipennis.jpg","Nparasitoid","2015-01-30 19:54:20 UTC","06/25/1974","R.O. Schuster, E.C. Toftner","United States","Liberty","","","","","","Junk Pond, St Catherine's I","","GA","","Fri, 30 Jan 2015 19:52:42 GMT","Fri, 30 Jan 2015 19:54:32 GMT"
"54cc584129a6f67ab40021ba","Calbug","519e5e23ea305234000010ec","EMEC580577 Glenostictia pulla.jpg","Bonnie123","2015-01-31 04:21:21 UTC","07/17/1946","F. A. Ehienford","United States","Kern",""," ","","","","Frazier Park"," ","CA","","Sat, 31 Jan 2015 04:19:25 GMT","Sat, 31 Jan 2015 04:21:30 GMT"
"54ce63ed29a6f656a100021f","Calbug","519e68cbea30522c54003736","EMEC510766 Agapostemon femoratus.jpg","cyrond","2015-02-01 17:35:41 UTC","09/05/1964","A.G. Raske","United States","Lander","","","","","","Austin, 30 mi. E.","","NV","","Sun, 01 Feb 2015 17:32:48 GMT","Sun, 01 Feb 2015 17:35:50 GMT"
"54d0267929a6f616e90004da","Calbug","519bfc9bea305258f40029e3","CASENT8170483 Sympetrum corruptum.jpg","julia27tyson","2015-02-03 01:38:01 UTC","07/27/1996","R. A. Weppler","United States","San Bernardino","","","","","","Summit Valley, below Silverwood Lk.","","CA","","Tue, 03 Feb 2015 01:38:12 GMT","Tue, 03 Feb 2015 01:38:12 GMT"
"54d41fbe832cec0a06000aa2","Calbug","519e681dea30522c540032e2","EMEC527954 Lasioglossum anhypops.jpg","Ichthyofan","2015-02-06 01:58:22 UTC","07/19/1949","L. L. Jensen","United States","Tuolumne","","","","","","Tuol. Meadows","det. McGinley","CA","","Fri, 06 Feb 2015 01:55:03 GMT","Fri, 06 Feb 2015 01:58:42 GMT"
"54dddad469752631fd0001c9","Calbug","519e6556ea30523400003b1e","EMEC541486 Nomia foxii.jpg","murasaki","2015-02-13 11:07:00 UTC","07/13/1954","E.I. Schlinger","Mexico","Unknown","","","","","","Nombre de Dios","Dalia Torre det. D.W. Ribble '62","Durango","","Fri, 13 Feb 2015 10:54:38 GMT","Fri, 13 Feb 2015 11:07:00 GMT"
"54e4e3b4832cec0e3b0000cd","Calbug","519e6c00ea30522c540046bd","EMEC526216 Lasioglossum olympiae.jpg","biggsjrex","2015-02-18 19:10:44 UTC","06/03/1942","not shown","United States","Madera","","","","","","Bass Lake","Pinus ponderosa; Boating?","CA","","Wed, 18 Feb 2015 19:04:48 GMT","Wed, 18 Feb 2015 19:11:13 GMT"
"54e658c3832cec722f00024c","Calbug","519e6f0fea30522c54005767","EMEC516458 Habralictus sp.jpg","tempo_lady","2015-02-19 21:42:27 UTC","04/06/1986","Chemsak, Katsura, A.&M. Michelbacher","Costa Rica","Turrialba","","","","","","CATIE","","Catargo","","Thu, 19 Feb 2015 21:29:04 GMT","Thu, 19 Feb 2015 21:43:08 GMT"
"54eb2ad369752613b1000005","Calbug","519e66c0ea30523400004650","EMEC572877 Solierella sonorae.jpg","not-logged-in-9d3a621b62e5fcbf1b53c7bb438ab12a","2015-02-23 13:27:47 UTC","05/09/1958","P. D. Hurd","United States","San Bernardino","","","","","","Apple Valley","","CA","","Mon, 23 Feb 2015 13:20:30 GMT","Mon, 23 Feb 2015 13:27:48 GMT"
"54f4450960414b100e000074","Calbug","519be701ea305258f40019cd","CIS291479 Archilestes californica.jpg","not-logged-in-dacf9748abe4fcd9441384585d8588a8","2015-03-02 11:10:01 UTC","10/10/1978","","United States","Los Angeles","","","","","","Paradise Ranch","","CA","","Mon, 02 Mar 2015 11:08:35 GMT","Mon, 02 Mar 2015 11:09:56 GMT"
"54f4ac73cf044131c4000406","Calbug","519e5e23ea305234000010ec","EMEC580577 Glenostictia pulla.jpg","mheineman","2015-03-02 18:31:15 UTC","07/17/1946","F.A. Ehrenford","United States","Kern","","","","","","Frazier Park","","CA","","Mon, 02 Mar 2015 18:29:32 GMT","Mon, 02 Mar 2015 18:31:17 GMT"
"550bb6ecfde69827e00004de","Calbug","519e6a2aea30523400005ffb","EMEC592891 Undetermined sp.jpg","See_Jay","2015-03-20 05:58:04 UTC","09/09/1961","P. D. Hurd","United States","Otero","","","","","","Three Rivers, 2mi S.","Agapostemon melliventris Cr., Det. 1965, R. B. Roberts, Verbesina oreophila","NM","","Fri, 20 Mar 2015 05:50:18 GMT","Fri, 20 Mar 2015 05:58:03 GMT"
"550e55120513700d930008a7","Calbug","519e5ff1ea30523400001deb","EMEC548934 Acmaeodera sp.jpg","cubancgv","2015-03-22 05:37:22 UTC","07/04/1952","E. G. Linsley J.W. MacSwain","United States","Los Angeles","","","","","","Tanbark Flat","Burrow 10 Cell 4","CA","","Sun, 22 Mar 2015 05:36:58 GMT","Sun, 22 Mar 2015 05:38:45 GMT"
"5510410e051370610c0000dd","Calbug","519e6b3dea30523400006841","EMEC591544 Lindenius sp.jpg","lavernl","2015-03-23 16:36:30 UTC","06/22/1968","Doyen & Manion","United States","Lander","","","","","","8 mi S Austin","Sweeping Stanleya","NV","","Mon, 23 Mar 2015 16:35:25 GMT","Mon, 23 Mar 2015 16:36:26 GMT"
"55118a5d90ecf5054800014d","Calbug","519be09cea305258f4001299","UCBME51470 Argia vivida.jpg","lavernl","2015-03-24 16:01:33 UTC","04/14/1979","BK Rolfs","United States","Stanislaus","","","","","","Fran Raines Park Del Puerto Cyn 18 mi W Patterson","Ent 106 No. 189","CA","","Tue, 24 Mar 2015 15:59:54 GMT","Tue, 24 Mar 2015 16:01:33 GMT"
"5511f14b40ead5225b0003d5","Calbug","519be701ea305258f40019cd","CIS291479 Archilestes californica.jpg","Bonnie123","2015-03-24 23:20:43 UTC","10/10/1970","","United States","Los Angeles","","","","","","Paradise Ranch","Univ. Calif Insect Survey Specimen # 291479","CA","","Tue, 24 Mar 2015 23:13:43 GMT","Tue, 24 Mar 2015 23:20:41 GMT"
"551aab3190ecf52d8300006e","Calbug","519e5e23ea305234000010ec","EMEC580577 Glenostictia pulla.jpg","not-logged-in-2267b10460d75027451a84ba8cad4d44","2015-03-31 14:12:01 UTC","07/17/1946","F. A. Ehrenford","United States","Kern","","","","","","Frazna Park","","CA","","Tue, 31 Mar 2015 14:10:34 GMT","Tue, 31 Mar 2015 14:12:01 GMT"
"551df7ce40ead571d70006cf","Calbug","519be701ea305258f40019cd","CIS291479 Archilestes californica.jpg","hercules729","2015-04-03 02:15:42 UTC","10/10/1970","","United States","Los Angeles","","","","","","Paradise Ranch","","CA","","Fri, 03 Apr 2015 02:14:27 GMT","Fri, 03 Apr 2015 02:15:36 GMT"
"5536ee2740ead5356900126c","Calbug","519e6bd2ea30522c5400455c","EMEC522380 Halictus hesperus.jpg","not-logged-in-8dfe6671b11797910d783af49fb34970","2015-04-22 00:41:11 UTC","03/15/1953","R. C. Bechtel","Mexico","","","","","","","4 mi. SE Soyalo","","Chiapas","","Wed, 22 Apr 2015 00:38:01 GMT","Wed, 22 Apr 2015 00:40:18 GMT"
"55390ed12fb7bb0a08000a5e","Calbug","519e6c00ea30522c540046bd","EMEC526216 Lasioglossum olympiae.jpg","Geek2","2015-04-23 15:25:05 UTC","07/13/1961","H.V. Daly","United States","Mono","","","","","","4 mi. SW Tom's Place","","CA","","Thu, 23 Apr 2015 15:25:16 GMT","Thu, 23 Apr 2015 15:25:16 GMT"
"554023bba3514c51d8001e5e","Calbug","519c0142ea305258f4002e26","CASENT8128419 Ophiogomphus occidentis.jpg","BubbleMan","2015-04-29 00:20:11 UTC","06/29/1931","E. C. Van Dyke","United States","Trinity","","","","","","Carrville","","CA","","Wed, 29 Apr 2015 00:18:36 GMT","Wed, 29 Apr 2015 00:20:08 GMT"
"5543c999a3514c1642000a8a","Calbug","519e66c0ea30523400004650","EMEC572877 Solierella sonorae.jpg","man@stanmore","2015-05-01 18:44:41 UTC","05/09/1958","P.D. Hurd","United States","San Bernardino","","","00/00/0000","","","Apple Valley","Euphorbia albomarginata","CA","","Fri, 01 May 2015 18:42:38 GMT","Fri, 01 May 2015 18:46:00 GMT"
"5544f39bfe86d9141d000bbd","Calbug","519e5e23ea305234000010ec","EMEC580577 Glenostictia pulla.jpg","Skial8","2015-05-02 15:56:11 UTC","07/17/1946","F. A. Ehrenford","United States","Kern","","","","","","Frazier Park","","CA","","Sat, 02 May 2015 15:54:30 GMT","Sat, 02 May 2015 15:55:51 GMT"
"554529a8fe86d93292001113","Calbug","519e681dea30522c540032e2","EMEC527954 Lasioglossum anhypops.jpg","Archivosaurus","2015-05-02 19:46:48 UTC","07/19/1949","L.L. Jensen","United States","Tuolumne","","","","","","Tuol. Meadows","","CA","","Sat, 02 May 2015 19:44:56 GMT","Sat, 02 May 2015 19:46:24 GMT"
"554623c0a3514c1020002f4d","Calbug","519c04e0ea305258f40033d4","UCBME51667 Pachydiplax longipennis.jpg","Traceydix","2015-05-03 13:33:52 UTC","06/25/1974","R O Schuster E C Toftner","United States","Liberty","","","","","","Junk Pond, St Catherine's I","","GA","","Sun, 03 May 2015 13:31:45 GMT","Sun, 03 May 2015 13:33:47 GMT"
"554a9b2aa77a1b57630001f6","Calbug","519e5ff1ea30523400001deb","EMEC548934 Acmaeodera sp.jpg","ROZSAMIMI","2015-05-06 22:52:26 UTC","","","","","","","","","","","","","true","Wed, 06 May 2015 22:52:10 GMT","Wed, 06 May 2015 22:52:27 GMT"
"55500f8aa77a1b4576005ba6","Calbug","519e68f5ea305234000057f9","EMEC592123 Undetermined sp.jpg","rogue2963","2015-05-11 02:10:19 UTC","04/22/1953","M. Wasbauer","United States","unknown","","","","","","Santa Elena Canyon","U.C. Berkeley EMEC 592,123","TX","","Mon, 11 May 2015 02:05:51 GMT","Mon, 11 May 2015 02:10:21 GMT"
"55501a56e8c9f43a3a00170d","Calbug","519e66c0ea30523400004650","EMEC572877 Solierella sonorae.jpg","rogue2963","2015-05-11 02:56:22 UTC","05/09/1958","P. D. Hurd","United States","San Bernardino","","","","","","Apple Valley","","CA","","Mon, 11 May 2015 02:55:32 GMT","Mon, 11 May 2015 02:56:19 GMT"
"5552160fb6021d4aa10007c8","Calbug","519c04e0ea305258f40033d4","UCBME51667 Pachydiplax longipennis.jpg","Skial8","2015-05-12 15:02:39 UTC","06/25/1974","R. O. Schuster, E. C. Toftner","United States","Liberty","","","","","","Junk Pond, St Catherine's I","","GA","","Tue, 12 May 2015 15:01:20 GMT","Tue, 12 May 2015 15:02:40 GMT"
"555fa4675135d02c0a000464","Calbug","51e99f2bea305227ae00016d","EMEC720966 Smerinthus cerisyi.jpg","grintoul","2015-05-22 21:49:27 UTC","06/09/1953","Theodore Hower","United States","Orange","","","","","","El Modena","","CA","","Fri, 22 May 2015 21:48:16 GMT","Fri, 22 May 2015 21:49:44 GMT"
"556317efb6021d4c0e0012a5","Calbug","519e6b3dea30523400006841","EMEC591544 Lindenius sp.jpg","Bonnie123","2015-05-25 12:39:11 UTC","06/21/1968","Doyen, Manion","United States","Lander",""," ","","","","8 mi. S. Austin","Sweeping Stanleya","NV","","Mon, 25 May 2015 12:38:46 GMT","Mon, 25 May 2015 12:39:26 GMT"
"556ee3aab6021d20aa000e7a","Calbug","519e70e1ea30522c540061c1","EMEC534655 Lasioglossum pruinosiforme.jpg","jmkwon","2015-06-03 11:23:22 UTC","07/29/1975","E. G. Linsley, J. M. Linsley","United States","Cochise","","","","","","Double Adobe","Helianthus annuus, 08:30-08:59","AZ","","Wed, 03 Jun 2015 11:22:13 GMT","Wed, 03 Jun 2015 11:23:52 GMT"
"556f01b15135d07b4b00161e","Calbug","519e6f0fea30522c54005767","EMEC516458 Habralictus sp.jpg","Cazzoo","2015-06-03 13:31:29 UTC","07/08/1985","J Chemsak H Katsura a & E Michelbacher","Mexico","chamela","","","07/16/1985","","","","","Jalisco","","Wed, 03 Jun 2015 13:32:13 GMT","Wed, 03 Jun 2015 13:32:13 GMT"
"556f7b93b6021d03a70006e4","Calbug","519e70e1ea30522c540061c1","EMEC534655 Lasioglossum pruinosiforme.jpg","chamilton","2015-06-03 22:11:31 UTC","07/29/1975","EG & JM Linsley","United States","Cochise","","","","","","Double Adobe","","AZ","","Wed, 03 Jun 2015 22:11:16 GMT","Wed, 03 Jun 2015 22:12:02 GMT"
"5574b92c19a72731510001fe","Calbug","519e68f5ea305234000057f9","EMEC592123 Undetermined sp.jpg","StewartDrive","2015-06-07 21:35:40 UTC","04/22/1953","M. Wasbauer","United States","Starr","","","","","","Santa Elena Canyon","","TX","","Sun, 07 Jun 2015 21:47:53 GMT","Sun, 07 Jun 2015 21:49:25 GMT"
"557777c06ee80c25b600061a","Calbug","51e9a09cea305227ae0007e4","EMEC741536 Erinnyis ello.jpg","not-logged-in-6c8771da4cd32cd751086e9c315c9ef1","2015-06-09 23:33:20 UTC","","","","","","","","","","","","","true","Tue, 09 Jun 2015 23:33:25 GMT","Tue, 09 Jun 2015 23:33:25 GMT"
"557a18d92a199519450026cd","Calbug","519e6f0fea30522c54005767","EMEC516458 Habralictus sp.jpg","StewartDrive","2015-06-11 23:25:13 UTC","06/06/0000","Chemsak, Katsura, A.&M. Michelbacher ","Costa Rica","","","","","","","Turrialba, CATIE","","Cartago","","Thu, 11 Jun 2015 23:35:01 GMT","Thu, 11 Jun 2015 23:39:22 GMT"
"5582c8db2a19957c7f000283","Calbug","519e6b3dea30523400006841","EMEC591544 Lindenius sp.jpg","buchinli","2015-06-18 13:34:19 UTC","06/22/1968","Doyen & Manion","United States","Lander","","","00/00/0000","","","8 mi S Austin","","NV","","Thu, 18 Jun 2015 13:33:16 GMT","Thu, 18 Jun 2015 13:34:21 GMT"
"5585e3f32a19951f9d000b47","Calbug","519e68f5ea305234000057f9","EMEC592123 Undetermined sp.jpg","hpatss1","2015-06-20 22:06:43 UTC","04/21/1953","M. Wasbauer","United States","Starr","","","","","","Santa Elena Canyon","","TX","","Sat, 20 Jun 2015 22:06:07 GMT","Sat, 20 Jun 2015 22:06:43 GMT"
"558866be2a199517260007de","Calbug","519e68f5ea305234000057f9","EMEC592123 Undetermined sp.jpg","Suzysharpe","2015-06-22 19:49:18 UTC","04/22/1953","M. WASBAUER","United States","Starr","","","","","","SANTA ELENA CANYON ","","TX","","Mon, 22 Jun 2015 19:48:30 GMT","Mon, 22 Jun 2015 19:49:23 GMT"
"55886a282a1995009e000ece","Calbug","519e6a2aea30523400005ffb","EMEC592891 Undetermined sp.jpg","Suzysharpe","2015-06-22 20:03:52 UTC","07/24/1951","P.D HURD","Mexico","","","","","","","GUADALAJARA","","Jalisco","","Mon, 22 Jun 2015 20:03:17 GMT","Mon, 22 Jun 2015 20:03:57 GMT"
"558923ee2a199507f10009df","Calbug","519e6bceea30523400006d21","EMEC543360 Conanthalictus nigricans.jpg","Hanibal94","2015-06-23 09:16:30 UTC","07/05/1956","P. D. Hurd","United States","Santa Barbara","","","","","","San Marcos Ranch HQ, Santa Inez Mis.","","CA","","Tue, 23 Jun 2015 09:17:15 GMT","Tue, 23 Jun 2015 09:18:28 GMT"
"558ca2222a199500a0001f96","Calbug","519e5ff1ea30523400001deb","EMEC548934 Acmaeodera sp.jpg","Tslish","2015-06-26 00:51:46 UTC","07/04/1952","E.G. Linsley, J.W. MacSwain","United States","Los Angeles","","","07/04/1952","","","Tanbark Flat","","CA","","Fri, 26 Jun 2015 00:49:08 GMT","Fri, 26 Jun 2015 00:51:46 GMT"
"559a0eba731d873aef000a00","Calbug","51e9a09cea305227ae0007e4","EMEC741536 Erinnyis ello.jpg","jmkwon","2015-07-06 05:14:34 UTC","06/19/1965","R. D. Sage","Mexico","","","6200'","","","","Oaxaca","at black light","Oaxaca","","Mon, 06 Jul 2015 05:13:43 GMT","Mon, 06 Jul 2015 05:14:33 GMT"
"559c9405731d87780e000878","Calbug","51e9a09cea305227ae0007e4","EMEC741536 Erinnyis ello.jpg","not-logged-in-78a06f487f273c035362ec5950a9a189","2015-07-08 03:07:49 UTC","06/19/1965","R. D. Sage","Mexico","Oaxaca","","6200'","","","","Oaxaca","at black light","Oaxaca","","Wed, 08 Jul 2015 03:04:08 GMT","Wed, 08 Jul 2015 03:07:49 GMT"
"559f1bc6a9581700a500025e","Calbug","519e5cc1ea3052340000069d","EMEC589468 Bembecinus sp.jpg","dmbrgn","2015-07-10 01:11:34 UTC","02/10/1952","R. A. Stirton","Mexico","","","","","","","Huilotepec","","Oaxaca","","Fri, 10 Jul 2015 01:09:28 GMT","Fri, 10 Jul 2015 01:11:36 GMT"
"55af9269469d925f5300006f","Calbug","519e5cc1ea3052340000069d","EMEC589468 Bembecinus sp.jpg","jbrophy","2015-07-22 12:54:01 UTC","02/10/1952","R.A. Stirton","Mexico","Huilotepec","","","","","","Huilotepec","","Oaxaca","","Wed, 22 Jul 2015 12:53:11 GMT","Wed, 22 Jul 2015 12:54:04 GMT"
"55b1b7f3469d9252e4000849","Calbug","519e6bceea30523400006d21","EMEC543360 Conanthalictus nigricans.jpg","ebflores","2015-07-24 03:58:43 UTC","07/05/1956","P. D. Hurd","United States","Santa Barbara","","","","","","Calif. VII-5-56","","CA","","Fri, 24 Jul 2015 03:56:34 GMT","Fri, 24 Jul 2015 04:00:03 GMT"
"55b29b38469d92642300002d","Calbug","519e6b3dea30523400006841","EMEC591544 Lindenius sp.jpg","not-logged-in-a3629b4fd5ef47360a5fbd39b5833351","2015-07-24 20:08:24 UTC","06/22/1968","Doyen & Manion","United States","Lander","","","","","","8mi S Austin","Sweeping Stanleya","NV","","Fri, 24 Jul 2015 20:05:49 GMT","Fri, 24 Jul 2015 20:08:39 GMT"
